customer_id,recency_days,frequency,monetary,total_quantity,n_distinct_products,avg_order_value,tenure_days,avg_days_between_purchases,monetary_per_day,is_uk,actual_churned,predicted_proba
18077,12,14,3116.7200000000003,2453,122,222.6228571428572,641,45.785714285714285,4.862277691107645,1,0,0.13815452
16130,331,4,987.48,296,53,246.87,526,131.5,1.8773384030418248,1,1,0.67662454
15854,49,18,5002.85,1509,135,277.9361111111112,638,35.44444444444444,7.841457680250785,1,0,0.10615275
13227,110,1,257.7,99,9,257.7,110,110.0,2.3427272727272728,1,1,0.66000986
16165,414,1,79.9,2,1,79.9,414,414.0,0.1929951690821256,1,1,0.8940841
13588,8,4,1420.72,1648,101,355.18,164,41.0,8.662926829268294,1,0,0.19462268
15820,228,1,206.98,128,17,206.98,228,228.0,0.9078070175438596,1,1,0.7842594
17884,220,19,2588.94,2473,286,136.26,644,33.89473684210526,4.020093167701863,1,0,0.5554404
13625,505,1,301.26,144,21,301.26,505,505.0,0.5965544554455445,1,1,0.906657
14408,3,10,3794.05,2276,62,379.405,641,64.1,5.918954758190328,1,0,0.19796358
12993,29,7,1217.27,715,55,173.8957142857143,568,81.14285714285714,2.143080985915493,1,0,0.4594229
17170,283,2,178.68,152,8,89.34,298,149.0,0.5995973154362416,1,1,0.8284585
12687,389,1,1858.91,1402,125,1858.91,389,389.0,4.778688946015424,0,1,0.79163337
16022,169,1,602.63,255,68,602.63,169,169.0,3.56585798816568,1,1,0.6782779
13815,81,6,5760.13,4749,187,960.0216666666666,574,95.66666666666669,10.03506968641115,0,0,0.28391895
16870,378,1,450.16,278,28,450.16,378,378.0,1.190899470899471,1,1,0.8770703
15741,367,2,208.62,70,11,104.31,527,263.5,0.3958633776091081,1,1,0.90034086
13629,8,16,11296.86,6572,27,706.05375,575,35.9375,19.64671304347826,1,0,0.16299471
14841,88,12,6242.81,3621,182,520.2341666666667,646,53.833333333333336,9.663792569659444,1,0,0.17004019
15338,586,1,277.93,148,56,277.93,586,586.0,0.4742832764505119,1,1,0.8819851
13116,47,1,501.14,291,30,501.14,47,47.0,10.662553191489362,1,1,0.5074529
16718,278,5,3006.08,1924,123,601.216,642,128.4,4.6823676012461055,1,1,0.53254
16670,15,17,7174.22,4130,232,422.0129411764706,638,37.52941176470589,11.24485893416928,1,0,0.09242181
13201,411,4,1233.06,1036,65,308.265,551,137.75,2.237858439201452,1,1,0.7647918
15810,79,7,2968.25,1648,87,424.0357142857143,582,83.14285714285714,5.100085910652921,1,0,0.36430943
17555,243,4,760.88,547,174,190.22,495,123.75,1.5371313131313131,1,0,0.57281953
16884,465,2,641.13,200,39,320.565,479,239.5,1.3384759916492692,1,0,0.84214467
16562,385,1,223.86,264,34,223.86,385,385.0,0.5814545454545454,1,1,0.8937773
17746,149,4,904.18,688,32,226.045,519,129.75,1.7421579961464355,1,1,0.63185036
16839,18,32,16033.18,8044,119,501.036875,575,17.96875,27.883791304347827,1,0,0.0786501
17862,232,4,1254.89,440,90,313.7225,472,118.0,2.658665254237288,1,1,0.5510461
14704,51,4,466.46,222,102,116.615,533,133.25,0.8751594746716698,1,0,0.54100525
13058,60,1,47.55,9,3,47.55,60,60.0,0.7925000000000001,1,0,0.6905453
12348,157,4,1388.4,2488,24,347.1,347,86.75,4.001152737752161,0,0,0.5162299
17240,505,1,130.60000000000002,108,7,130.60000000000002,505,505.0,0.2586138613861387,1,1,0.9076264
13123,381,2,506.75,268,36,253.375,438,219.0,1.1569634703196348,1,1,0.8300144
18129,152,1,112.55,48,13,112.55,152,152.0,0.7404605263157895,1,1,0.87428653
12897,113,4,514.25,249,10,128.5625,452,113.0,1.137721238938053,1,1,0.59171754
15114,2,9,2318.53,2253,94,257.6144444444445,330,36.66666666666666,7.025848484848486,1,0,0.17155081
14326,151,3,940.98,572,54,313.66,441,147.0,2.13374149659864,1,1,0.60913485
16110,171,3,1138.82,502,235,379.6066666666666,431,143.66666666666666,2.642273781902552,1,0,0.5499705
12521,51,1,545.68,306,37,545.68,51,51.0,10.699607843137256,0,1,0.46655628
17420,80,5,746.26,350,34,149.252,310,62.0,2.407290322580645,1,0,0.4061409
16564,478,1,87.80000000000001,40,5,87.80000000000001,478,478.0,0.1836820083682008,1,1,0.9151428
12369,322,3,1511.15,1234,89,503.7166666666667,550,183.33333333333331,2.7475454545454547,0,1,0.6628748
16955,93,6,1120.31,723,33,186.71833333333333,586,97.66666666666669,1.91179180887372,1,1,0.55762374
13135,105,2,3371.45,4423,18,1685.725,400,200.0,8.428625,1,1,0.5971174
16736,414,5,2956.56,1050,116,591.312,645,129.0,4.583813953488372,1,1,0.74130493
15527,53,20,4456.3,1728,169,222.815,633,31.65,7.039968404423381,1,0,0.10484995
13408,8,85,39894.42,22947,270,469.3461176470588,644,7.576470588235294,61.94785714285714,1,0,0.06729374
13072,175,1,177.15,69,7,177.15,175,175.0,1.0122857142857142,1,1,0.8533557
14840,176,2,362.71,179,20,181.355,448,224.0,0.8096205357142858,1,1,0.768915
13786,276,6,3127.99,1515,80,521.3316666666667,645,107.5,4.849596899224807,1,1,0.44645095
16619,172,4,1938.33,1055,103,484.5825,564,141.0,3.4367553191489364,1,1,0.54301155
14194,15,27,12987.52,7440,380,481.0192592592593,611,22.62962962962963,21.25617021276596,1,0,0.078168675
15781,46,2,211.3,66,11,105.65,214,107.0,0.9873831775700936,1,0,0.5846989
13653,396,1,152.2,72,9,152.2,396,396.0,0.3843434343434343,1,1,0.91727746
15081,117,9,1597.82,672,65,177.53555555555556,444,49.333333333333336,3.598693693693693,1,0,0.32081285
15033,18,6,1605.65,901,202,267.6083333333333,238,39.66666666666666,6.746428571428572,1,0,0.20414346
18144,18,16,4169.75,1865,51,260.609375,632,39.5,6.597705696202532,1,0,0.12908559
13479,109,4,851.37,716,45,212.8425,386,96.5,2.205621761658031,1,1,0.48269734
16854,326,2,1408.96,997,72,704.48,549,274.5,2.566411657559198,1,1,0.71853375
14249,319,12,5400.46,2382,177,450.03833333333336,588,49.0,9.184455782312924,1,1,0.6925351
14372,352,2,860.08,378,36,430.04,508,254.0,1.6930708661417324,1,1,0.7693837
17987,94,5,965.44,981,139,193.088,459,91.8,2.103355119825708,1,1,0.416615
12684,79,3,1241.48,1266,35,413.82666666666665,122,40.66666666666666,10.176065573770492,0,0,0.3051547
17815,302,1,591.96,612,13,591.96,302,302.0,1.960132450331126,1,1,0.7679468
15322,385,1,711.18,555,41,711.18,385,385.0,1.847220779220779,1,0,0.8606707
16073,206,1,122.4,48,1,122.4,206,206.0,0.5941747572815534,1,1,0.8696286
14633,175,1,344.90000000000003,96,20,344.90000000000003,175,175.0,1.970857142857143,1,1,0.80900246
13387,326,1,181.84,117,70,181.84,326,326.0,0.5577914110429448,1,1,0.77338105
13719,114,8,2079.16,1163,158,259.895,480,60.0,4.331583333333333,1,0,0.25348714
15733,191,1,162.3,62,10,162.3,191,191.0,0.849738219895288,1,1,0.8503932
13995,24,12,3380.2200000000003,2088,134,281.685,630,52.5,5.365428571428572,1,0,0.17843279
14375,94,3,1106.82,647,176,368.94,450,150.0,2.4596,1,1,0.4805206
15698,533,1,46.2,60,2,46.2,533,533.0,0.0866791744840525,1,1,0.90799195
18135,99,6,677.53,492,21,112.92166666666668,543,90.5,1.2477532228360957,1,0,0.57743174
13893,206,1,821.1,190,21,821.1,206,206.0,3.985922330097088,1,1,0.78288734
14480,311,3,1020.47,527,43,340.1566666666667,627,209.0,1.627543859649123,1,0,0.7219766
17034,196,3,672.7,382,31,224.23333333333332,422,140.66666666666666,1.5940758293838864,1,0,0.65616363
18230,3,7,3627.22,1710,42,518.1742857142857,434,62.0,8.357649769585255,1,0,0.24974902
14998,79,4,753.18,352,111,188.295,514,128.5,1.4653307392996109,1,1,0.5071198
17302,31,3,661.61,345,48,220.53666666666663,214,71.33333333333333,3.091635514018692,1,0,0.3904986
16229,121,5,2215.46,1066,120,443.092,473,94.6,4.68384778012685,1,0,0.40441597
13934,172,1,922.1,390,31,922.1,172,172.0,5.361046511627907,1,1,0.7593162
17747,21,1,71.4,12,1,71.4,21,21.0,3.4000000000000004,1,1,0.61779296
13667,58,1,299.05,149,82,299.05,58,58.0,5.156034482758621,1,1,0.4130681
15659,295,2,226.04,50,8,113.02,562,281.0,0.4022064056939501,1,0,0.80807966
15720,459,1,140.49,46,25,140.49,459,459.0,0.306078431372549,1,0,0.9140746
16167,323,5,1386.12,1494,51,277.224,647,129.4,2.1423802163833074,1,1,0.6429607
12438,49,1,770.0699999999999,583,48,770.0699999999999,49,49.0,15.715714285714284,0,0,0.42199495
15433,122,2,533.3,534,40,266.65,176,88.0,3.030113636363636,1,1,0.5260459
15146,73,2,1327.16,1473,90,663.58,200,100.0,6.635800000000001,1,1,0.4217742
15376,26,2,977.22,533,94,488.61,131,65.5,7.45969465648855,1,0,0.35279447
17439,564,1,325.74,370,8,325.74,564,564.0,0.5775531914893617,1,1,0.9288711
13925,1,4,678.25,331,28,169.5625,43,10.75,15.773255813953488,1,1,0.25444257
14478,291,4,1276.66,1226,59,319.165,647,161.75,1.9731993817619784,1,1,0.573827
16633,23,3,1168.26,463,51,389.42,143,47.66666666666666,8.16965034965035,1,0,0.36708328
17689,297,2,317.08,300,17,158.54,383,191.5,0.8278851174934725,1,1,0.75987583
14446,155,2,492.97,493,113,246.485,295,147.5,1.6710847457627118,1,0,0.5103456
14649,121,7,2830.72,1760,301,404.3885714285714,597,85.28571428571429,4.741574539363484,1,0,0.37083912
13432,480,2,436.55,214,97,218.275,521,260.5,0.8379078694817659,1,1,0.8005025
16182,39,8,8198.0,4896,12,1024.75,549,68.625,14.932604735883425,1,0,0.3615182
18178,37,11,6103.74,3850,204,554.8854545454545,568,51.63636363636363,10.746021126760564,1,1,0.15846814
17438,162,5,1422.77,553,49,284.554,550,110.0,2.5868545454545453,1,1,0.5495407
14646,1,115,425343.12,297934,804,3698.635826086957,646,5.6173913043478265,658.4258823529411,0,0,0.06815711
18102,7,112,456780.49,148994,311,4078.397232142857,647,5.776785714285714,705.9976661514683,1,0,0.06815711
17049,26,15,6894.150000000001,2683,238,459.61,554,36.93333333333333,12.444314079422384,1,0,0.11104924
16036,172,3,1986.65,780,88,662.2166666666667,529,176.33333333333334,3.7554820415879018,1,0,0.61692256
14306,287,4,1058.0800000000002,990,12,264.52000000000004,586,146.5,1.8055972696245737,1,0,0.6840218
18115,606,1,9.7,3,3,9.7,606,606.0,0.016006600660066,1,1,0.89142513
17525,268,3,1161.9,338,19,387.3,337,112.33333333333331,3.4477744807121664,1,1,0.6419925
17519,42,14,4418.150000000001,3036,133,315.5821428571429,647,46.21428571428572,6.828670788253478,1,0,0.123682655
17241,294,12,2736.64,859,116,228.0533333333333,571,47.583333333333336,4.792714535901927,1,1,0.537525
13478,378,5,2215.78,1189,114,443.15600000000006,586,117.2,3.7811945392491473,1,1,0.7470786
13668,22,30,11539.62,5312,356,384.65400000000005,637,21.23333333333333,18.115572998430142,1,0,0.07255694
15953,120,14,2607.1,1300,69,186.22142857142856,645,46.07142857142857,4.042015503875969,1,0,0.18346605
15503,271,2,257.3,130,112,128.65,635,317.5,0.4051968503937008,1,1,0.63487
13275,292,2,238.86,138,48,119.43,541,270.5,0.4415157116451016,1,1,0.7437915
13880,54,12,2754.85,1545,101,229.57083333333333,471,39.25,5.848938428874734,1,0,0.1590302
17734,45,5,1281.9,662,67,256.38,551,110.2,2.326497277676951,1,0,0.4359755
16695,470,2,191.9,184,30,95.95,470,235.0,0.4082978723404255,1,1,0.89748853
18027,7,1,115.31,78,21,115.31,7,7.0,16.472857142857144,1,1,0.340131
16631,390,7,1892.52,775,46,270.36,560,80.0,3.3795,1,1,0.7269883
16451,470,2,746.1800000000001,404,50,373.09,644,322.0,1.158664596273292,1,0,0.85515535
13683,366,1,258.6,180,10,258.6,366,366.0,0.7065573770491804,1,1,0.89767176
16428,322,3,638.49,575,121,212.83,406,135.33333333333334,1.5726354679802956,1,1,0.60521847
17652,53,6,2713.57,1469,101,452.2616666666667,190,31.666666666666668,14.281947368421054,1,0,0.16053556
18065,92,22,4865.95,1828,162,221.17954545454543,639,29.045454545454547,7.614945226917057,1,0,0.1387961
14777,312,1,307.56,212,16,307.56,312,312.0,0.9857692307692308,1,1,0.784596
12708,10,15,3950.52,2087,114,263.368,630,42.0,6.270666666666667,0,0,0.117209524
14943,572,1,107.62,46,5,107.62,572,572.0,0.1881468531468531,1,1,0.9213632
15183,456,3,639.93,297,33,213.31,493,164.33333333333334,1.2980324543610546,1,1,0.78451735
12964,346,1,132.24,56,26,132.24,346,346.0,0.3821965317919075,1,1,0.83464783
14945,322,1,179.4,156,11,179.4,322,322.0,0.5571428571428572,1,1,0.8401369
15288,64,9,3406.37,1279,123,378.4855555555556,574,63.77777777777778,5.934442508710801,1,0,0.20095967
18245,58,19,5430.7300000000005,4638,291,285.8278947368421,550,28.94736842105263,9.874054545454548,1,0,0.10234985
18036,14,10,1396.06,662,208,139.606,630,63.0,2.2159682539682537,1,0,0.30787003
17951,267,3,741.5400000000001,384,15,247.18000000000004,313,104.33333333333331,2.369137380191693,1,0,0.6212029
15186,77,4,1221.05,663,26,305.2625,605,151.25,2.0182644628099173,1,0,0.5844823
13587,358,3,961.1,484,20,320.3666666666667,572,190.66666666666663,1.6802447552447553,1,0,0.7258116
17008,338,1,81.36,24,1,81.36,338,338.0,0.2407100591715976,1,1,0.86663604
17657,339,1,126.0,60,7,126.0,339,339.0,0.3716814159292035,1,1,0.8520501
16524,355,2,306.19,259,50,153.095,600,300.0,0.5103166666666666,1,1,0.77572525
13708,180,1,283.33,300,48,283.33,180,180.0,1.5740555555555555,1,1,0.73241013
17211,89,11,2921.02,1611,176,265.54727272727274,635,57.72727272727273,4.600031496062992,1,0,0.20986696
12802,95,5,2186.42,1956,106,437.284,472,94.4,4.6322457627118645,0,1,0.40113947
15905,452,1,114.69,82,22,114.69,452,452.0,0.2537389380530973,1,1,0.90878904
14165,184,1,120.44,53,23,120.44,184,184.0,0.6545652173913044,1,1,0.8548864
12830,0,5,6414.32,8696,13,1282.864,80,16.0,80.179,1,0,0.25463063
15920,63,8,565.19,233,92,70.64875,634,79.25,0.8914668769716089,1,1,0.50507396
15828,284,1,1108.82,367,74,1108.82,284,284.0,3.904295774647887,1,1,0.67155653
15915,310,1,364.24,413,104,364.24,310,310.0,1.1749677419354838,1,1,0.6463163
16621,56,3,609.41,187,17,203.13666666666663,186,62.0,3.2763978494623656,1,0,0.39237925
14444,365,1,120.44,172,11,120.44,365,365.0,0.329972602739726,1,1,0.8382
14346,29,5,2315.75,1878,123,463.15,406,81.2,5.703817733990148,1,1,0.32994184
12875,52,5,1356.9900000000002,5187,2,271.398,606,121.2,2.239257425742575,1,1,0.5977246
17133,99,8,12208.88,8502,21,1526.11,537,67.125,22.73534450651769,1,0,0.3028379
14171,7,2,498.79,211,61,249.395,639,319.5,0.7805790297339593,1,1,0.6100064
13948,269,4,548.76,248,23,137.19,644,161.0,0.852111801242236,1,1,0.6531138
14609,52,9,1371.0,12000,6,152.33333333333334,577,64.11111111111111,2.376083188908145,1,0,0.3412864
13585,439,3,684.54,1386,29,228.18,647,215.66666666666663,1.0580216383307572,1,1,0.80137277
14060,17,25,6860.6,5803,86,274.42400000000004,547,21.88,12.54223034734918,1,0,0.09329763
13647,84,6,2197.42,1349,78,366.2366666666667,512,85.33333333333333,4.2918359375,1,0,0.40400586
15875,555,1,108.52,74,18,108.52,555,555.0,0.1955315315315315,1,1,0.91737527
17543,458,1,120.05,62,13,120.05,458,458.0,0.262117903930131,1,1,0.9140946
17929,21,11,2946.1,418,6,267.8272727272727,639,58.09090909090909,4.610485133020344,1,0,0.35334802
17962,51,4,665.91,632,145,166.4775,604,151.0,1.1025,1,1,0.53441536
13569,276,3,497.74,232,103,165.91333333333333,337,112.33333333333331,1.476973293768546,1,0,0.5331848
16899,58,5,934.89,516,88,186.978,306,61.2,3.0551960784313725,1,0,0.33970326
13855,409,4,1310.34,575,64,327.58500000000004,640,160.0,2.0474062500000003,1,1,0.7962328
14773,501,1,140.55,53,10,140.55,501,501.0,0.2805389221556886,1,1,0.9147116
16932,332,2,262.32,135,77,131.16,480,240.0,0.5465,1,0,0.72278327
15647,324,1,169.0,124,11,169.0,324,324.0,0.5216049382716049,1,1,0.8366243
14381,360,1,423.26,303,56,423.26,360,360.0,1.175722222222222,1,0,0.7444985
14583,53,7,1415.05,872,292,202.15,530,75.71428571428571,2.6699056603773585,1,0,0.3575231
